image,review,sentiment
4/test_0534_aligned.jpg,"I've heard nothing but great things about the 2006 television mini-series, ""Planet Earth,"" narrated by my childhood idol David Attenborough. Nevertheless, whether it was screened down here in Australia or not, I never caught up with it, and when I happened upon the opportunity to see 'Earth (2007)'  a feature-length compilation of the same nature footage  on the big screen, I jumped at the chance. The theatre was basically empty; just one other patron sat in the row ahead of me, and it was as though I had, not only the big screen to myself, but, indeed, the entire planet Earth. For 90 minutes, I was lowered into the beauty and perils of the isolated wilderness, amongst some of the most beautiful living creatures ever captured on film. Awesome in its scope, and yet painfully intimate at times, 'Earth' is a heartfelt plea from the filmmakers to recognise the delicate balance of life on our planet, and how the intrusion of humans has placed countless glorious animal and plant species on the brink of extinction.<br /><br />Though the film, directed by Alastair Fothergill and Mark Linfield, obviously argues for the conservation of the wilderness, it refrains from beating us over the head with propaganda, and the puzzle that is politics is ignored altogether; indeed, there is not a human in sight. Instead, we are simply taken on a breathtaking journey into the majesty of the natural world, to experience the resilience, and also the fragility, of life on Earth. I hear that the original mini-series, which ran for eleven episodes, delves a lot deeper into the scientific background of world ecosystems, but I think that, here, the filmmakers made a wise decision to replace information with emotional impact: I can't remember the last time that I felt so inspired, and yet utterly heartbroken at the same time. By establishing an emotional link between the audience and a select few individual animals, anthropomorphising them to an extent, we are suddenly able to appreciate the ""human side"" of each species, and their hopeless plight for survival becomes less a statistic and more an unacceptable tragedy.<br /><br />'Earth' is basically comprised of a selection of dramatic episodes, whether it be the struggles of a female polar bear to lead her young cubs to the Arctic ice, or the tramp of an elephant herd towards the life-saving seasonal floodwaters of the Okavango Delta. The documentary demonstrates the delicate balance between life and death, most heartbreakingly exhibited in the desperate ballet of predator-prey interactions. Though occasionally, perhaps to cater towards a younger audience, the footage cuts itself short at the crucial moment, I regularly shed at tear at the inevitability of death in nature, and the raw instinct that fuels these animals' final, hopeless efforts at survival. There's even a haunting beauty to be found in the hunt, both in the slow-motion footage of a cheetah bringing down its prey {the result of a single fateful misstep}, or the majestic mid-air leap of a Great White Shark as it engulfs a hapless sea lion. It is this frail balance that has been fatally disrupted by the selfishness of our own species.<br /><br />Aside from these main stories, we are also treated to brief snippets of wildlife from around the world, including the birds of paradise of Papua New Guinea, and the autumn migration of the demoiselle cranes. Of course, entire films might have been dedicated to these species alone, and an inevitable consequence of having to sift through so much footage is that some interesting ecosystems are glossed over far took quickly. By choosing to focus most closely on the polar bear, elephant and humpback whale  tracing their lifestyles, via some astonishing high-definition time-lapse photography, throughout a calender year  the filmmakers were able to avoid any structural problems that might arise from having so much to show, and only 90 minutes to show it. Consequently, 'Earth' left me thirsting for more, and, fortunately, I now have approximately eleven hours more, as soon as I can track down a copy of the DVD box-set for ""Planet Earth."" Uplifting and tear-jerking, awe-inspiring and heartrending, 'Earth' is a truly magnificent documentary experience, and it might just be my favourite film of 2007.",positive
4/test_0535_aligned.jpg,Will Smith is one of the best actors of all time. I don't know how he does it. I read books constantly but if there is a movie with Will Smith I will watch it. He has a rare gift of pulling you into the movie and holding you there. This movie is one of the best movies I have seen yet. I watched it on Saturday and I still cannot get it out of my head. AMAZING and sad all at the same time. Thanks again Will. You must watch this movie from beginning to end to understand every part of the movie. You cannot miss a thing. Make sure you have plenty of Kleenex and your man/woman sitting next to you so you can cuddle. WELL Worth the money that you will pay to watch it.. don't wait for it to come on TV.,positive
5/test_2115_aligned.jpg,"I was a teenager when this first appeared in theaters, and I saw it in Japan. The film's plot wasn't my cup of tea as a high school sophomore, but I went to see it for the 3-D process. It had been ballyhooed in the press so that even service personnel overseas had heard of it, though it never screened at the Post theater.<br /><br />The film started the trend of throwing objects at the audience, which was taken to absurd levels with later 3-D films.<br /><br />I don't know whether this qualifies as a spoiler, but you've been warned if it is. In many films of the time, actors would often work in front of a ""rear projection screen,"" where backgrounds could be projected to make it appear that they were in a different environment, such as a jungle background when the actors were actually on a sound stage. This works well on regular films, but when seen in 3-D, they look like a flat scene behind the actors. There were several scenes in the film where rear projection was used, and it didn't work well in the theaters. If seen in 3-D, it will constitute another disappointment.<br /><br />The film's only importance is historical, since it was the first of its kind.",negative
5/test_0629_aligned.jpg,"First of I should point out that I used to love Winnie The Pooh as a child and I really enjoyed The Tigger Movie even though I am in my 20's.<br /><br />But this movie was so bad I was ashamed to have been a fan in my youth.<br /><br />OK, OK I know this is a movie for kids and isn't aimed at people like me anyway but this is my thoughts on the movie for other people of my age.<br /><br />The main downfall in this film is the heffalump itself, it has to be the most annoying character I have seen in a child's movie (possibly even more annoying then the young child in Monsters Inc). It has the most annoying voice and prattles around singing stupid things and making even more stupid comments, I know Pooh movies aren't exactly high brow but this was insulting to even a 2 year old's intelligence!<br /><br />Secondly - where was the story? Previous Pooh outings had a least a point to the story- yes I can see this was about accepting people who are different to you into your hearts - but really it ended and I felt like I had watched a 5 minute cartoon on kids TV.<br /><br />I don't have children of my own but when I do I fully intend to show them quality children's movies like The Tigger Movie, Toy Story and Finding Nemo (even though they are too childish for me these days I can see how they would be of great appeal to young children). Not so with this appalling attempt at a movie.<br /><br />Oh and one more thing - NOT ENOUGH Eeyore! He should have his own movie!",negative
4/test_0933_aligned.jpg,"Released as KING BOXER in the U.K.<br /><br />This film was essentially the FIRST kung fu film to go on general release in the U.K. Many of us had ratcheted through Kurosawa's astonishingly gritty and involving dramas and were used to oriental film being beautifully shot and lit, with somewhat restrained pacing, all in all like leafing through an album of very fine still photographs that just happened to be moving.<br /><br />Along come Run Run Shaw and co. with their widescreen ""home movie"" production values, and astonishing ripe-for-parody dubbing and all the rules have changed. KIng Boxer was the first in through the door, leaving a clearly marked trail for others to follow with their feet planted firmly on top of the blazed footsteps.<br /><br />In spite of hokey plots, pantomime acting, cheesy jump-cuts and spaghetti western style snap-stepped zooms, this film was marvellous. Gorgeous without being opulent and with the most brilliant fight choreography ever to grace a screen. We loved the sickening violence, the anguish, the testosterone. The martial artists among us found some of the techniques fascinating, if flamboyant and oftentimes silly. It was so very different from the Japanese stuff we all knew, and it had lovely acrobatic grace that perfectly complemented the sickening violence and bloodstained floors. Delightful.<br /><br />The ""KIng Lear"" scene was, at the time, quite a milestone in schlock ""You cruel bastards.. My **** !!"" Now it's rather less shocking, but still a bit of a gut-churner<br /><br />We didn't notice that any females in sight were absolutely one-dimensional. After seeing more films of the genre, it now stands out like a sore thumb, but at the time it didn't matter<br /><br />This film defined what would rapidly become the kung-fu movie clichés. All of them. Watch it and remember that until this burst onto the western screens, there was no genre for it to slot into. It was unique and awesome. It was the first kung fu movie and it still is, for me and many others, the best.",positive
4/test_1561_aligned.jpg,"""Victor doesn't have much, but that's not stopping him from trying to go out with Judy, the prettiest girl on the block. All he's got is hope and a one-bedroom apartment he shares with his family. His grandmother doesn't trust him, his brother worships him, and his half-sister just declared war. But Victor thinks love really can conquer all in this warm, genuine, and touching romantic comedy about life in the part of the city most people never see,"" according to the DVD sleeve's synopsis.<br /><br />Peter Sollett' ""Raising Victor Vargas"" elicits engaging ""debut"" performances from lead actor Victor Rasuk (as Victor Vargas) and the cast. Mr. Rasuk and juicy Judy Marte (as Judy Gonzalez) are sexy and endearing as ""Lower East Side Kids"" discovering the joy of sexual attraction. Considering how attractive they look in this picture, it's not hard to predict they hook up - and, although you may wonder how ""innocent"" they really are, their characterizations seem true.<br /><br />Victor's brother ""Nino"" is played by Victor's real-life brother Silvestre Rasuk, who looks the part his older brother is playing. Sometimes, it's nice to see movie brothers who actually look alike; and, hopefully they will work together again. ""Cuckoo for Cocoa Puffs"" sister Krystal Rodriguez (as Vicki) and old world Altagracia Guzman (as Grandma) round out the sex-starved Dominican immigrant family. So, are hand-held-camera coming-of-age films in vogue, or what? <br /><br />******* Raising Victor Vargas (5/16/02) Peter Sollett ~ Victor Rasuk, July Marte, Silvestre Rasuk",positive
5/test_0936_aligned.jpg,"For movie fans who have never heard of the book (Shirley Jackson's ""The Haunting of Hill House"") and have never seen the 1963 Robert Wise production with Julie Harris, this remake will seem pretty darn bad.<br /><br />For those of us who have, it is just plain awful.<br /><br />Bad acting (what was Neeson thinking?), goofy computer enhancements, and a further move away from Jackson's story doom this remake.<br /><br />Do yourself a favor and rent the original movie. It still effectively scares without hokey special effects. The acting is professional and believable.<br /><br />For readers of the book, the from 1963 follows the it much closer.",negative
4/test_0092_aligned.jpg,"I remember watching this movie with my friends when we were 4 years old, but the weird thing is that I never watched it after that. The other day I was babysitting and my cousin never saw All Dogs Go To Heaven so we rented both movies and watched them together today and he really loved these movies. So many memories came back watching this movie once again and I have to admit I even cried a little. I'm 22 years old and the ending still gets to me. All Dogs Go To Heaven is one of the most touching animated films and I'm shocked honestly by this rating of 5.8, I thought this movie would bring back good memories for others as well. I admit the animation was a bit typical but the story is just so charming and fun.<br /><br />Charlie is a gambling dog who gets killed by another gambling dog, Carface. But when Charlie wants revenge he comes back to Earth with a watch that can't stop ticking or that's the end of his life again. When he and his best friend, Itchy, look for Carface and spy on him they find out how Carface gets all his money, he has a little orphan girl who talks to animals and finds out who is going to win the races. Charlie takes the girl, Ann-Marie, and makes fake promises in order to get the money. But he ends up learning that maybe he should put Ann-Marie first before himself when Carface goes back to him with a vengeance.<br /><br />All Dogs Go To Heaven is the perfect family film, it's not Disney, but this is an excellent family film to watch. Not to mention that it's just so cute and touching. I know it's ridicules and some people call me crazy, but this movie for me when I was a kid made me believe that dogs have souls. How could they not? They're just so loving, and I think I'm going to cry again. But anyways, I would just recommend this movie for anyone, it's a fun movie to watch.<br /><br />7/10",positive
4/test_1977_aligned.jpg,"Universal studios. The name conjures up so many memories to horror fans of beautiful matte paintings...er...landscapes, fog-enshrouded countrysides, full moons, howling wolves, taverns and torch wielding mobs. Yet, it is quite strange looking back on those films, how little the era which produced the true classics lasted. The '30's had it's masterpieces, but those were mostly from the same directors and many of their films are mostly of historical interest today. The '40's produced more mindlessly fun matinée films than it did high art, and most fans agree that the classic era of the Gothic horror films ended in 1945 with 'House of Dracula', bumped around with the Abbott & Costello comedies, and was officially dead by the 50's and the coming of the Atomic Age.<br /><br />So it's strange that perhaps one of Universal's finest Gothics was made in the '50s! That alone makes the film an oddity, since costume dramas were on their way out EVERYWHERE. It may not be comparable to the all time classics like the James Whale films and 'The Wolfman', but damn does it condense all the fun elements of those films into one delicious treat! Get ready for nothing but pure entertainment! Since various social mores had changed, the film also indulges in violence that would not have been allowed in earlier eras; there's no blood, but we see characters shot and stabbed directly, and there's even a burning torch to the face!<br /><br />The film may not really be a horror film, but it sure has the atmosphere, look and feel of one! It begins in the dead of night with howling winds(and wolves) as two men seal the tombs of two apparently dead young lovers, BUT WAIT! One of them is not dead, but he can't move! He's trapped, but talking silently in his own mind, unable to communicate! What is his story? Now THAT is how you start a horror film....<br /><br />English businessman Sir Ronald Burton(Richard Greene, giving one of his best performances)sets out under the alias of Richard Beckett to investigate the disappearance of two friends of his who disappeared at the castle of one-eyed Austrian Count Von Bruno(Did Sacha Baron Cohen see this?). It seems many years ago Von Bruno posed as a god to the natives in Africa to steal ivory, he was exposed by Burton's men, and the natives disfigured him. Now he is lusting for revenge.<br /><br />The film has all the clichés, a Jonathan Harker-style ride to the castle, an inn full of wary villagers, death traps, and a hulking manservant(Lon Chaney Jr.). The torture chamber scenes are genuinely suspenseful, including a panel in the floor that activates a dungeon door(which makes for an ingenious getaway scene later on), a hunting expedition involving an imported panther(!!!??)and even an alligator pit! And then there's the Romeo & Juliet-style fake death that leads to the film's prologue....<br /><br />The plot is cliché and the world-view is black and white. But it's still incredibly entertaining, with director Nathan Juran making every scene pile on the atmosphere and seem fresh and new. there are several plot-holes, too. Why does Ronald attempt to leave the castle so early? And he never does solve the mystery of what happened to his friends even though it's obvious, but he doesn't know that when he gives up, and he seemed so sure earlier. Weird.<br /><br />All of the actors are great. Despite being a rude upperclassman, Richard Greene makes Burton one of the most likable protagonists I've ever seen in a horror film. Rita Corday is excellent as the Count's 'peasant wife' who becomes Burton's love interest, she may have the stereotypical 'falling in love with just a glance' problem of all film heroines of this era, but her portrayal of a long-suffering woman in a loveless marriage to a sadistic monster is very convincing, she also shows a suspicion and wit few film heroines of this era do, even seeing a forced attempt by Burton to quiet her(And to paw at her necklace, although it is simply to analyze it as it has an important clue) as a rape attempt, yet she never seems nasty in her paranoia, the audience sympathizes with her. Even though he fails to make Von Bruno seem truly foreign and otherworldly(he is a villain in a horror film after all), Stephen McNally gives a truly chilling performance as the sadistic nobleman. When he reveals his burnt eye, and laughs maniacally, it is truly scary. Lon Chaney Jr. is also great as his mute henchman Gargon.<br /><br />But the best performance is undeniably by Boris Karloff as the mysterious physician Dr. Meissen. He has little screen time at first, but steals every scene he is in. It is a performance that is both creepy, sad, mysterious and ultimately, heroic. As he leers evilly as he applies leeches to one of Bruno's henchman, spies on our hero and speaks in that famous 'You know I'm up to no good' voice only Karloff could make, you wonder whether if he is a hero or villain, always skulking about. And although he does function as the main agent of our hero's escape, he still shows human frailties such as greed and fearfulness for his own life, even cold-bloodedly poisoning a man for Burton's benefit before he even gets Burton to agree. His plan to help our hero & heroine escape also puts them directly in the clutches of Von Bruno as he arranges an amazingly sadistic(If unbelievably flawed)death for them that had to have inspired similar scenes in Corman's Poe series. He may not have much screen time, but this is easily one of Boris's best performances.<br /><br />While the ending may seem abrupt and anti-climatic for some, half the fun is getting there, and there's much excitement to be had. Kick back and relive the days when Heroes were heroes and Villains were villains. It's no masterpiece, but it's escapist fun at it's best.",positive
4/test_0838_aligned.jpg,"Well I guess it supposedly not a classic because there are only a few easily recognizable faces, but I personally think it is... It's a very beautiful sweet movie, Henry Winkler did a GREAT job with his character and it really impressed me.",positive
4/test_2179_aligned.jpg,"What attracts a man to military service? What prepares a man to survive brutal torture as a prisoner of war? What desperation leads to the planning and execution of an escape into the jungles of southeast Asia? How does he cope with the ghosts and memories he returns home with? Herzog tries to answer these questions in his documentary of Dieter Dengler, German emigre and U.S. Navy pilot shot down over Laos in 1966, who was taken prisoner, tortured and starved, but ultimately escaped to be haunted by the experience for the rest of his life. A powerful and personal first-hand account of the man, his life and experience recounted through the seemless integration of interviews, archival footage and new footage. You will never forget this story--or this man.",positive
5/test_2191_aligned.jpg,"So I rented this from Netflix because somebody gave me Roger Ebert's book ""I hated, hated, hated this movie"" and he gave this one a rare zero-star rating in the book and said at the end of his original review ""Mad Dog Time should be cut up to provide free ukulele picks for the poor"". So I figured from Ebert saying that I would see if it was really as bad as he said it was. I know most society says not to listen to critics and to judge for yourself but I could not express how much I hated this piece of junk like Ebert did and never since Ebert's review of Rob Reiner's ""North"" where he said he hated that movie ten times had I ever heard such a brilliant hatred movie review. Here we have Richard Dreyfuss as a gangster which I don't think it would be terrible to see Dreyfuss as a gangster if the screenplay for this movie were written well. But above all the other things that were awful about this ""movie"" I can certainly tell you the script was not written well at all. While the movie starts off with Jeff Goldblum saying that he enjoyed watching Dreyfuss's girlfriend while Dreyfuss was at a criminal hospital the movie starts off with some decent dialog after the opening credits. But after that first 4 or 5 minutes the other 85 minutes just consists of dumb characters talking pointless garbage for 30 seconds then someone gets shot. Then there are a whole bunch of jokes about Dreyfuss being mentally ill. Haha. Not funny. Then we get an unpleasant and unfunny scene parodying Frank Sinatra's ""My Way"" sang by Gabriel Byrne apparently to insult Dreyfuss. Of course because the screenplay was written on the level of a sixth grader Dreyfuss shoots Byrne over five times and Byrne just will not die. Are we as the audience supposed to even care or find that mildly funny? I can certainly tell you I did not care or find that funny. Not only am I disappointed in Dreyfuss (who I admire much as an actor) for producing and starring in this tripe but I am also extremely disappointed in Jeff Goldblum because this was released the same year that ""Independence Day"" was the top grossing film of the year and ultimately one of the most successful films in history. Did Goldblum feel that ""Independence Day"" would be a flop and then just take the next role that was offered to him to make some money if ""Independence Day"" were a bomb? What did an Oscar winner and the star of two of the biggest money making films in history find remotely enjoyable about this? The opening sequence of ""Mad Dog Time"" says that the movie is set on another planet. I only wish now that I have wasted 93 minutes watching this trash that it would have stayed and opened in theaters on the planet where it supposedly takes place so that way everyone on this planet would never here of this ridiculous waste of 93 minutes out of my life that I will never get back. Ebert saying the movie should have been cut up is not good enough I am afraid. Every copy of ""Mad Dog Time"" should have gasoline poured all over it and be lit on fire. I have yet to top a worst movie I have ever seen because this one has won it's honor as the worst movie ever.",negative
4/test_0668_aligned.jpg,"As someone who used to spend hours driving around the backstreets of North London in an attempt to avoid the horrific congestion, this film immediately appealed. Throw in my interest in what London was like back in the late 70s and you have the basic premise for my version of TV heaven! On paper the film ticked all the right boxes, and having just watched ""The Knowledge"" the actual movie itself certainly lived up to, if not exceeded, my high expectations.<br /><br />Visually, I was surprised how different London looked back then (I lived in Islington in the 90s, long after gentrification had transformed the area). It truly came across as grimy, tatty and down-at-heel. London may still have bad housing estates, but the general feel of the place is much cleaner, brighter and pleasant nowadays (based on what this movie shows rather than my own memories).<br /><br />As for the story and the acting, well top marks obviously go to Nigel Hawthorne as The Vampire. Absolutely brilliant! He acts deliberately unpredictably, alternating between total straight-faced severity and surreal mindgames in order to unnerve the Knowledge Boys as he puts them through test after test.<br /><br />All in all this was an excellent, thoroughly enjoyable trip back into a very specific time and place that I find endlessly fascinating. But even if you're not especially interested in London circa 1979, you'll still enjoy following the witty dialogue and likable characters of ""The Knowledge"".",positive
4/test_1113_aligned.jpg,I think this movie more than any other shows what a great actress Drew Barrymore is because she plays a ugly duckling in high school which is something I never imagined her being. A great flick with lots of laughs . I don't usually go for those feel good movies but I really enjoyed this one.,positive
2/test_2254_aligned.jpg,"This review contains a partial spoiler.<br /><br />Shallow from the outset, 'D.O.A.' at least starts as if it might be a slick, entertaining piece of nonsense like Fincher's 'The Game'. It's central character(Dennis Quaid) suffers from a nightmarish sequence of events that appear to be setting up a twisted and cunning thriller. But the plot rattles along at too great a pace, leading to a dramatic twist not half way through, when the character learns that he has been poisoned and has only 1-2 days to live. And this, simply, is too big a twist to add casually to a story. Once this has happened, the film's only chance of success is if it treats the psychology of someone in this situation as its principal, indeed, its only subject matter: but 'D.O.A.' continues as if this was just a normal revelation like any other you might usually encounter in a thriller. The problem is two-fold: firstly, Quaid's actions don't convince as what someone is his situation would be likely to do; and secondly, even if they did convince, it's hard to care about what happens next when the most significant point of plot has already been prematurely resolved. The rest of the film is pretty standard fare for a film of this sort, but made more tedious than usual by the character's slightly-treated predicament, which logically dwarfs the events the film is interested in. Dennis Quaid, in the lead role, doesn't convince either as a burnt out professor or as a man who is destined to die: Meg Ryan is, as often, ditzy and annoying. Another negative feature is the ugly 80s soundtrack. Watch 'The Game' instead, which from similar roots remains tight and character-driven, whereas 'D.O.A.' drifts into developments that only undermine its own premise. As the premise is itself quite intriguing, it's a shame to see it drowned in a surplus of over-cooked plot.",negative
5/test_1098_aligned.jpg,"...that seem to be fooling people into seeing qualities in this film that are just not there.<br /><br />Near Dark covered the same territory but with much more class, and action.<br /><br />why the script kept their 'big secret' so long was a total mystery to me - I guessed it at the breakfast scene at the start of the film. By the time it was revealed to the viewer it was just a case of 'big deal, tell me something I don't know.'<br /><br />I found this to be pointless movie that may have challenged the genre conventions, unfortunately those conventions are that horror films are tense and packed with genuine sense of horror. This was woeful",negative
4/test_0672_aligned.jpg,I watched this movie probably more than 20 times. The jokes are now 10-15 years old but every time I watch it it makes me fall off my chair. Two of the finest actor Salman Khan and Aamir Khan plays the lead roles here. Even if Aamir Khan is a much better actor and got the better role(smart guy) in the movie Salman Khan matches and sometimes perform even better as the dumb guy. All the characters are memorable. This movie is filled with hilarious one-liners and funny situations(a little too silly probably). Don't try to look for logic in this movie. Let your brain relax for some time. I promise it will be an experience to remember.,positive
4/test_0842_aligned.jpg,"Since September of last year, I have been borrowing four to six films each week from the Harold Washington Library, which boasts an impressive DVD collection. (The HWL truly is a circulating library: three-quarters of its films are out at any given time!) Recently, I was thrilled to find The Short Films of David Lynch. Yesterday, knowing little about the animated series, I picked up Dumbland. I'm here to report that, for David Lynch fans, watching the eight episodes is half an hour well-spent.<br /><br />The most remarkable feature of these brief pieces are their soundtracks. Each episode has its own rhythm. Respiratory and digestive systems provide percussion. Outrageous voices accent pauses' ends. Physical violence supplies the beats. Chirping birds and buzzing sockets brush along the edges. Many other elements fill out the orchestra. The pacing of the crude animation often keeps in sync with the sound, but the soundtrack itself struck me as Lynch's primary interest in creating and disseminating this work. In a way, these eight shorts are unique Lynchian rhythms.<br /><br />That said, the situations are odd, ugly, profound, dumb and funny as hell. And there's enough space within them to reflect on how absurd we humans can be. I can't say that I'll watch the collection again, but for anyone who revelled in the movements that is the suite Inland Empire, Dumbland is worth half an hour of your time.",positive
4/test_0794_aligned.jpg,"I got to see this on the plane to NZ last week, and was wondering how it would measure up to both the UK film and the book. I have to say I was favorable impressed. If anything the fanatical attachment to the Red Sox during the lean years works even better than the original devotion to Arsenal FC, who have had success through the years. As a Brit I was also interested to see that you don't need to understand baseball to get what's going on. One question springs to mind - Was the screenplay written using the Sox as the team even before they finally broke the Curse of the Bambino? Or was another team in the frame? As a Red Sox fan myself (weird I know, a Brit who understands baseball) I have to say that it added to the enjoyment.",positive
4/test_0800_aligned.jpg,"Finally I got to see the infamous ""Ice Age"". Apart from maybe not being as dead funny as I'd hoped for after seeing the brilliant teaser there is not a bad word I can say about it. Sure, it's not as glamorous as a Disney production(besides, it is Fox's 1st attempt at a full length CG movie) but it's got immense heart and on some occasions(like the look in Manfred's eyes after we see the sad glimpse of his past) I found myself on the verge of tears. But when they reunited the baby with its father I just couldn't hold them in anymore. A movie that has no trouble walking on the thin line of sappy and cliché and manages to bring more than the best out of it; the end result being one of the most touching animated creations I have ever seen. Great funny looking characters that quickly grow on you(and great voice talents as well) and many funny memorable scenes, especially from Scrat's behalf make the movie more than enough reason to give it a go. Plus the Dodo scene, which is my personal favorite funny scene of 2002.<br /><br />I honestly don't get it, but for some reason it really looks like CG animation will be taking the upper hand in the future. But if it just means that there will be more movies like this one (and who can forget Pixar's creations) then I don't really mind, at least for now. 9/10",positive
